timestamp,message,channel
1786819236.565686,Detected: Zinedine_Zidane with local id 818 at 0.5808197855949402 similarity score LOG_ID: 303
1786819236.6311934,Detected: Zinedine_Zidane with local id 818 at 0.5687187314033508 similarity score LOG_ID: 308
1786819236.6913393,Detected: Zinedine_Zidane with local id 818 at 0.5770075917243958 similarity score LOG_ID: 313
1786819236.727554,Detected: Zinedine_Zidane with local id 818 at 0.5791282057762146 similarity score LOG_ID: 318
1786819236.768186,Detected: Zinedine_Zidane with local id 818 at 0.579300045967102 similarity score LOG_ID: 323
1786819236.7974076,Detected: Zinedine_Zidane with local id 818 at 0.5844177007675171 similarity score LOG_ID: 328
1786819236.8223224,Detected: Zinedine_Zidane with local id 818 at 0.5701930522918701 similarity score LOG_ID: 333
1786819236.8533156,Detected: Zinedine_Zidane with local id 818 at 0.5717902183532715 similarity score LOG_ID: 338
1786819236.8824809,Detected: Zinedine_Zidane with local id 818 at 0.573132336139679 similarity score LOG_ID: 343
1786819236.9123344,Detected: Zinedine_Zidane with local id 818 at 0.5694043636322021 similarity score LOG_ID: 348
1786819236.951617,Detected: Zinedine_Zidane with local id 818 at 0.5725889205932617 similarity score LOG_ID: 353
1786819237.0063398,Detected: Zinedine_Zidane with local id 818 at 0.5740347504615784 similarity score LOG_ID: 358
1786819237.0320997,Detected: Zinedine_Zidane with local id 818 at 0.5725244879722595 similarity score LOG_ID: 363
1786819237.0644333,Detected: Zinedine_Zidane with local id 818 at 0.5736923813819885 similarity score LOG_ID: 368
1786819237.083708,Detected: Zinedine_Zidane with local id 818 at 0.5817578434944153 similarity score LOG_ID: 373
1786819237.10797,Detected: Zinedine_Zidane with local id 818 at 0.5853245258331299 similarity score LOG_ID: 378
1786819237.1363404,Detected: Zinedine_Zidane with local id 818 at 0.576217770576477 similarity score LOG_ID: 383
1786819237.192864,Detected: Zinedine_Zidane with local id 818 at 0.5782561898231506 similarity score LOG_ID: 388
1786819237.220944,Detected: Zinedine_Zidane with local id 818 at 0.5819461941719055 similarity score LOG_ID: 393
1786819237.2559392,Detected: Zinedine_Zidane with local id 818 at 0.577307939529419 similarity score LOG_ID: 398
1786819237.299431,Detected: Zinedine_Zidane with local id 818 at 0.5754860043525696 similarity score LOG_ID: 403
1786819237.328767,Detected: Zinedine_Zidane with local id 818 at 0.5842700600624084 similarity score LOG_ID: 408
1786819237.3537393,Detected: Zinedine_Zidane with local id 818 at 0.5847985148429871 similarity score LOG_ID: 413
1786819237.4087362,Detected: Zinedine_Zidane with local id 818 at 0.5672709941864014 similarity score LOG_ID: 418
1786819237.464527,Detected: Zinedine_Zidane with local id 818 at 0.5766693949699402 similarity score LOG_ID: 423
1786819237.5038846,Detected: Zinedine_Zidane with local id 818 at 0.5830718874931335 similarity score LOG_ID: 428
1786819237.5501287,Detected: Zinedine_Zidane with local id 818 at 0.5854266285896301 similarity score LOG_ID: 433
1786819237.5815396,Detected: Zinedine_Zidane with local id 818 at 0.5627552270889282 similarity score LOG_ID: 438
1786819237.6160815,Detected: Zinedine_Zidane with local id 818 at 0.5694897770881653 similarity score LOG_ID: 443
1786819237.654451,Detected: Zinedine_Zidane with local id 818 at 0.5777921080589294 similarity score LOG_ID: 448
1786819237.6862028,Detected: Zinedine_Zidane with local id 818 at 0.5835763216018677 similarity score LOG_ID: 453
1786819237.750509,Detected: Zinedine_Zidane with local id 818 at 0.5761731863021851 similarity score LOG_ID: 458
1786819237.7979283,Detected: Zinedine_Zidane with local id 818 at 0.5781431794166565 similarity score LOG_ID: 463
1786819237.8739102,Detected: Zinedine_Zidane with local id 818 at 0.5772845149040222 similarity score LOG_ID: 1690
1786819237.9168804,Detected: Zinedine_Zidane with local id 818 at 0.5883786678314209 similarity score LOG_ID: 1695
1786819237.9536345,Detected: Zinedine_Zidane with local id 818 at 0.5895770192146301 similarity score LOG_ID: 1700
1786819238.0002372,Detected: Zinedine_Zidane with local id 818 at 0.5922674536705017 similarity score LOG_ID: 1705
1786819238.0340981,Detected: Zinedine_Zidane with local id 818 at 0.5834723114967346 similarity score LOG_ID: 1710
1786819238.0968485,Detected: Zinedine_Zidane with local id 818 at 0.5795288681983948 similarity score LOG_ID: 1715
1786819238.187557,Detected: Zinedine_Zidane with local id 818 at 0.5907221436500549 similarity score LOG_ID: 1720
1786819238.2175245,Detected: Zinedine_Zidane with local id 818 at 0.5733078122138977 similarity score LOG_ID: 444
1786819238.2376473,Detected: Zinedine_Zidane with local id 818 at 0.5820546746253967 similarity score LOG_ID: 449
1786819238.2648401,Detected: Zinedine_Zidane with local id 818 at 0.5777591466903687 similarity score LOG_ID: 454
1786819238.308949,Detected: Zinedine_Zidane with local id 818 at 0.5735150575637817 similarity score LOG_ID: 459
1786819238.337504,Detected: Zinedine_Zidane with local id 818 at 0.5784391760826111 similarity score LOG_ID: 464
1786819238.3758428,Detected: Zinedine_Zidane with local id 818 at 0.5856990218162537 similarity score LOG_ID: 1725
1786819238.400339,Detected: Zinedine_Zidane with local id 818 at 0.5748345851898193 similarity score LOG_ID: 1730
1786819238.4376304,Detected: Zinedine_Zidane with local id 818 at 0.5908122062683105 similarity score LOG_ID: 1735
1786819238.5235524,Detected: Zinedine_Zidane with local id 818 at 0.583310067653656 similarity score LOG_ID: 1740
1786819238.5616026,Detected: Zinedine_Zidane with local id 818 at 0.5835621953010559 similarity score LOG_ID: 1745
1786819238.5789714,Detected: Zinedine_Zidane with local id 818 at 0.5852698087692261 similarity score LOG_ID: 1750
1786819238.6055293,Detected: Zinedine_Zidane with local id 818 at 0.5909144878387451 similarity score LOG_ID: 1755
1786819238.6380951,Detected: Zinedine_Zidane with local id 818 at 0.5834866762161255 similarity score LOG_ID: 1760
1786819238.7077732,Detected: Zinedine_Zidane with local id 818 at 0.5923939347267151 similarity score LOG_ID: 1765
1786819238.7571537,Detected: Zinedine_Zidane with local id 818 at 0.5802818536758423 similarity score LOG_ID: 1770
1786819238.7761145,Detected: Zinedine_Zidane with local id 818 at 0.584164023399353 similarity score LOG_ID: 1775
1786819238.8010993,Detected: Zinedine_Zidane with local id 818 at 0.5873271226882935 similarity score LOG_ID: 1780
1786819238.8281431,Detected: Zinedine_Zidane with local id 818 at 0.5864735245704651 similarity score LOG_ID: 1785
1786819238.8668735,Detected: Zinedine_Zidane with local id 818 at 0.5869045853614807 similarity score LOG_ID: 1790
1786819238.9504528,Detected: Zinedine_Zidane with local id 818 at 0.5831461548805237 similarity score LOG_ID: 1795
1786819238.9893284,Detected: Zinedine_Zidane with local id 818 at 0.5846896171569824 similarity score LOG_ID: 1800
1786819239.0199995,Detected: Zinedine_Zidane with local id 818 at 0.591294527053833 similarity score LOG_ID: 1805
1786819239.0377073,Detected: Zinedine_Zidane with local id 818 at 0.5905202627182007 similarity score LOG_ID: 1810
1786819239.0708845,Detected: Zinedine_Zidane with local id 818 at 0.5900310277938843 similarity score LOG_ID: 1815
1786819239.1033282,Detected: Zinedine_Zidane with local id 818 at 0.5721058249473572 similarity score LOG_ID: 1820
1786819239.169924,Detected: Zinedine_Zidane with local id 818 at 0.5884674191474915 similarity score LOG_ID: 1825
1786819239.199266,Detected: Zinedine_Zidane with local id 818 at 0.5814879536628723 similarity score LOG_ID: 1830
1786819239.2297187,Detected: Zinedine_Zidane with local id 818 at 0.5767490267753601 similarity score LOG_ID: 445
1786819239.2572968,Detected: Zinedine_Zidane with local id 818 at 0.57365882396698 similarity score LOG_ID: 450
1786819239.2910793,Detected: Zinedine_Zidane with local id 818 at 0.5868828296661377 similarity score LOG_ID: 455
1786819239.3413792,Detected: Zinedine_Zidane with local id 818 at 0.5752823948860168 similarity score LOG_ID: 460
1786819239.3832738,Detected: Zinedine_Zidane with local id 818 at 0.5745818018913269 similarity score LOG_ID: 465
1786819239.4245796,Detected: Zinedine_Zidane with local id 818 at 0.5911776423454285 similarity score LOG_ID: 1832
1786819239.4599488,Detected: Zinedine_Zidane with local id 818 at 0.58765709400177 similarity score LOG_ID: 1837
1786819239.4852724,Detected: Zinedine_Zidane with local id 818 at 0.5831767916679382 similarity score LOG_ID: 1842
1786819239.527761,Detected: Zinedine_Zidane with local id 818 at 0.5864188075065613 similarity score LOG_ID: 1847
1786819239.5719445,Detected: Zinedine_Zidane with local id 818 at 0.5826692581176758 similarity score LOG_ID: 1852
1786819239.6196144,Detected: Zinedine_Zidane with local id 818 at 0.5851483941078186 similarity score LOG_ID: 1857
1786819239.664004,Detected: Zinedine_Zidane with local id 818 at 0.5849875211715698 similarity score LOG_ID: 1862
1786819239.718721,Detected: Zinedine_Zidane with local id 818 at 0.5849676132202148 similarity score LOG_ID: 1867
1786819239.759125,Detected: Zinedine_Zidane with local id 818 at 0.5799380540847778 similarity score LOG_ID: 1872
1786819239.78477,Detected: Zinedine_Zidane with local id 818 at 0.5853875875473022 similarity score LOG_ID: 1877
1786819239.8312206,Detected: Zinedine_Zidane with local id 818 at 0.5886160731315613 similarity score LOG_ID: 1882
1786819239.8806078,Detected: Zinedine_Zidane with local id 818 at 0.5873926877975464 similarity score LOG_ID: 1887
1786819239.9250016,Detected: Zinedine_Zidane with local id 818 at 0.5826401114463806 similarity score LOG_ID: 1892
1786819239.9691947,Detected: Zinedine_Zidane with local id 818 at 0.5840702652931213 similarity score LOG_ID: 1897
1786819240.0174124,Detected: Zinedine_Zidane with local id 818 at 0.5803719758987427 similarity score LOG_ID: 1902
1786819240.0601833,Detected: Zinedine_Zidane with local id 818 at 0.5883849263191223 similarity score LOG_ID: 1907
1786819240.0937366,Detected: Zinedine_Zidane with local id 818 at 0.5824010968208313 similarity score LOG_ID: 1912
1786819240.1334,Detected: Zinedine_Zidane with local id 818 at 0.5847474336624146 similarity score LOG_ID: 1917
1786819240.1643436,Detected: Zinedine_Zidane with local id 818 at 0.5772615671157837 similarity score LOG_ID: 1922
1786819240.21364,Detected: Zinedine_Zidane with local id 818 at 0.5874745845794678 similarity score LOG_ID: 1927
1786819240.2530391,Detected: Zinedine_Zidane with local id 818 at 0.5867844820022583 similarity score LOG_ID: 1932
1786819240.2829504,Detected: Zinedine_Zidane with local id 818 at 0.5817656517028809 similarity score LOG_ID: 1937
1786819240.3183107,Detected: Zinedine_Zidane with local id 818 at 0.5816083550453186 similarity score LOG_ID: 1942
1786819240.3417358,Detected: Zinedine_Zidane with local id 818 at 0.5822632908821106 similarity score LOG_ID: 1947
1786819240.3804047,Detected: Zinedine_Zidane with local id 818 at 0.5888394117355347 similarity score LOG_ID: 1950
1786819240.416761,Detected: Zinedine_Zidane with local id 818 at 0.5688395500183105 similarity score LOG_ID: 446
1786819240.4403756,Detected: Zinedine_Zidane with local id 818 at 0.5792835354804993 similarity score LOG_ID: 451
1786819240.4737606,Detected: Zinedine_Zidane with local id 818 at 0.5705637335777283 similarity score LOG_ID: 456
1786819240.5053706,Detected: Zinedine_Zidane with local id 818 at 0.5807962417602539 similarity score LOG_ID: 461
1786819240.5363948,Detected: Zinedine_Zidane with local id 818 at 0.5927203893661499 similarity score LOG_ID: 466
1786819240.5578434,Detected: Zinedine_Zidane with local id 818 at 0.583243727684021 similarity score LOG_ID: 1833
1786819240.5952,Detected: Zinedine_Zidane with local id 818 at 0.5876301527023315 similarity score LOG_ID: 1838
1786819240.6155028,Detected: Zinedine_Zidane with local id 818 at 0.5854988098144531 similarity score LOG_ID: 1843
1786819240.6317189,Detected: Zinedine_Zidane with local id 818 at 0.5846824049949646 similarity score LOG_ID: 1848
1786819240.6511493,Detected: Zinedine_Zidane with local id 818 at 0.6014188528060913 similarity score LOG_ID: 1853
1786819240.66809,Detected: Zinedine_Zidane with local id 818 at 0.5794920921325684 similarity score LOG_ID: 1858
1786819240.6859593,Detected: Zinedine_Zidane with local id 818 at 0.5887348651885986 similarity score LOG_ID: 1863
1786819240.7072694,Detected: Zinedine_Zidane with local id 818 at 0.5873359441757202 similarity score LOG_ID: 1868
1786819240.739129,Detected: Zinedine_Zidane with local id 818 at 0.5862412452697754 similarity score LOG_ID: 1873
1786819240.7845426,Detected: Zinedine_Zidane with local id 818 at 0.5841946005821228 similarity score LOG_ID: 1878
1786819240.8933492,Detected: Zinedine_Zidane with local id 818 at 0.5903382897377014 similarity score LOG_ID: 1883
1786819240.9464445,Detected: Zinedine_Zidane with local id 818 at 0.5835431218147278 similarity score LOG_ID: 1888
1786819240.9746907,Detected: Zinedine_Zidane with local id 818 at 0.5887474417686462 similarity score LOG_ID: 1893
1786819241.0046136,Detected: Zinedine_Zidane with local id 818 at 0.5880181789398193 similarity score LOG_ID: 1898
1786819241.0363135,Detected: Zinedine_Zidane with local id 818 at 0.5901882648468018 similarity score LOG_ID: 1903
1786819241.0692976,Detected: Zinedine_Zidane with local id 818 at 0.5867635607719421 similarity score LOG_ID: 1908
1786819241.0944958,Detected: Zinedine_Zidane with local id 818 at 0.5931228399276733 similarity score LOG_ID: 1913
1786819241.1287074,Detected: Zinedine_Zidane with local id 818 at 0.5834909677505493 similarity score LOG_ID: 1918
1786819241.1587696,Detected: Zinedine_Zidane with local id 818 at 0.5823468565940857 similarity score LOG_ID: 1923
1786819241.1864126,Detected: Zinedine_Zidane with local id 818 at 0.5824076533317566 similarity score LOG_ID: 1928
1786819241.2192678,Detected: Zinedine_Zidane with local id 818 at 0.5837236642837524 similarity score LOG_ID: 1933
1786819241.2419024,Detected: Zinedine_Zidane with local id 818 at 0.5893859267234802 similarity score LOG_ID: 1938
1786819241.2738853,Detected: Zinedine_Zidane with local id 818 at 0.5866333246231079 similarity score LOG_ID: 1943
1786819241.3037183,Detected: Zinedine_Zidane with local id 818 at 0.592155396938324 similarity score LOG_ID: 1949
1786819241.330134,Detected: Zinedine_Zidane with local id 818 at 0.5756494998931885 similarity score LOG_ID: 447
1786819241.371538,Detected: Zinedine_Zidane with local id 818 at 0.5612055659294128 similarity score LOG_ID: 452
1786819241.4118233,Detected: Zinedine_Zidane with local id 818 at 0.5650618672370911 similarity score LOG_ID: 457
1786819241.434603,Detected: Zinedine_Zidane with local id 818 at 0.5739905834197998 similarity score LOG_ID: 462
1786819241.4617584,Detected: Zinedine_Zidane with local id 818 at 0.587505042552948 similarity score LOG_ID: 1834
1786819241.491699,Detected: Zinedine_Zidane with local id 818 at 0.5778030157089233 similarity score LOG_ID: 1839
1786819241.5110252,Detected: Zinedine_Zidane with local id 818 at 0.5805016160011292 similarity score LOG_ID: 1844
1786819241.5279953,Detected: Zinedine_Zidane with local id 818 at 0.5783392190933228 similarity score LOG_ID: 1849
