timestamp,message,channel
1786632721.7760048,Detected: Mike_Tyson with local id 537 at 0.5786444544792175 similarity score ID: 1544
1786632721.9577706,Detected: Mike_Tyson with local id 537 at 0.5740432739257812 similarity score ID: 1545
1786632722.1362183,Detected: Mike_Tyson with local id 537 at 0.6022573709487915 similarity score ID: 1546
1786632722.3156734,Detected: Mike_Tyson with local id 537 at 0.5827198624610901 similarity score ID: 1547
1786632722.504365,Detected: Mike_Tyson with local id 537 at 0.5923833847045898 similarity score ID: 1548
1786632722.69267,Detected: Mike_Tyson with local id 537 at 0.5877753496170044 similarity score ID: 1549
1786632722.9004705,Detected: Mike_Tyson with local id 537 at 0.5936304926872253 similarity score ID: 1550
1786632723.1233184,Detected: Mike_Tyson with local id 537 at 0.5820345878601074 similarity score ID: 1551
1786632723.3243446,Detected: Mike_Tyson with local id 537 at 0.586493194103241 similarity score ID: 1552
1786632723.496223,Detected: Mike_Tyson with local id 537 at 0.5964136719703674 similarity score ID: 1553
1786632723.680683,Detected: Mike_Tyson with local id 537 at 0.5875439047813416 similarity score ID: 1554
1786632723.8650148,Detected: Mike_Tyson with local id 537 at 0.5783039927482605 similarity score ID: 1555
1786632724.0510457,Detected: Mike_Tyson with local id 537 at 0.5958210229873657 similarity score ID: 1556
1786632724.232443,Detected: Mike_Tyson with local id 537 at 0.5986192226409912 similarity score ID: 1557
1786632724.412193,Detected: Mike_Tyson with local id 537 at 0.578716516494751 similarity score ID: 1558
1786632724.608574,Detected: Mike_Tyson with local id 537 at 0.5956788063049316 similarity score ID: 1559
1786632724.8127046,Detected: Mike_Tyson with local id 537 at 0.5891609191894531 similarity score ID: 1560
1786632724.9961128,Detected: Mike_Tyson with local id 537 at 0.5838009119033813 similarity score ID: 1561
1786632725.1834955,Detected: Mike_Tyson with local id 537 at 0.5956950783729553 similarity score ID: 1562
1786632725.3667288,Detected: Mike_Tyson with local id 537 at 0.5813456177711487 similarity score ID: 1563
1786632725.5480168,Detected: Mike_Tyson with local id 537 at 0.5968219637870789 similarity score ID: 1564
1786632725.7314014,Detected: Mike_Tyson with local id 537 at 0.5737113356590271 similarity score ID: 1565
1786632725.9151826,Detected: Mike_Tyson with local id 537 at 0.596386194229126 similarity score ID: 1566
1786632726.0925303,Detected: Mike_Tyson with local id 537 at 0.5887212157249451 similarity score ID: 1567
1786632726.2737603,Detected: Mike_Tyson with local id 537 at 0.5938935875892639 similarity score ID: 1568
1786632726.4606524,Detected: Mike_Tyson with local id 537 at 0.5923468470573425 similarity score ID: 1569
1786632726.6703444,Detected: Mike_Tyson with local id 537 at 0.5863327383995056 similarity score ID: 1570
1786632726.86928,Detected: Mike_Tyson with local id 537 at 0.5813693404197693 similarity score ID: 1571
1786632727.0483873,Detected: Mike_Tyson with local id 537 at 0.6023019552230835 similarity score ID: 1572
1786632727.2366648,Detected: Mike_Tyson with local id 537 at 0.5929729342460632 similarity score ID: 1573
1786632727.420571,Detected: Mike_Tyson with local id 537 at 0.5917509198188782 similarity score ID: 1574
1786632727.659265,Detected: Mike_Tyson with local id 537 at 0.5905073285102844 similarity score ID: 1575
1786632727.8394282,Detected: Mike_Tyson with local id 537 at 0.5905061960220337 similarity score ID: 1576
1786632728.0339892,Detected: Mike_Tyson with local id 537 at 0.6001659035682678 similarity score ID: 1577
1786632728.2013438,Detected: Mike_Tyson with local id 537 at 0.5988433957099915 similarity score ID: 1578
1786632728.3821518,Detected: Mike_Tyson with local id 537 at 0.594292163848877 similarity score ID: 1579
1786632728.5628107,Detected: Mike_Tyson with local id 537 at 0.5941406488418579 similarity score ID: 1580
1786632728.7417905,Detected: Mike_Tyson with local id 537 at 0.5844960808753967 similarity score ID: 1581
1786632728.9239585,Detected: Mike_Tyson with local id 537 at 0.6013959050178528 similarity score ID: 1582
1786632729.100033,Detected: Mike_Tyson with local id 537 at 0.5933536887168884 similarity score ID: 1583
1786632729.2804472,Detected: Mike_Tyson with local id 537 at 0.5874442458152771 similarity score ID: 1584
1786632729.4594355,Detected: Mike_Tyson with local id 537 at 0.5790290236473083 similarity score ID: 1585
1786632729.6454291,Detected: Mike_Tyson with local id 537 at 0.5831698179244995 similarity score ID: 1586
1786632729.8467696,Detected: Mike_Tyson with local id 537 at 0.5840428471565247 similarity score ID: 1587
1786632730.0149968,Detected: Mike_Tyson with local id 537 at 0.5876850485801697 similarity score ID: 1588
1786632730.1941507,Detected: Mike_Tyson with local id 537 at 0.599736750125885 similarity score ID: 1589
1786632730.37662,Detected: Mike_Tyson with local id 537 at 0.5880616307258606 similarity score ID: 1590
1786632730.5670593,Detected: Mike_Tyson with local id 537 at 0.5853791236877441 similarity score ID: 1591
1786632730.7420628,Detected: Mike_Tyson with local id 537 at 0.5943570733070374 similarity score ID: 1592
1786632730.936991,Detected: Mike_Tyson with local id 537 at 0.5804004669189453 similarity score ID: 1593
1786632731.111974,Detected: Mike_Tyson with local id 537 at 0.5913448333740234 similarity score ID: 1594
1786632731.29207,Detected: Mike_Tyson with local id 537 at 0.5992318391799927 similarity score ID: 1595
1786632731.4844713,Detected: Mike_Tyson with local id 537 at 0.5978692770004272 similarity score ID: 1596
1786632731.6713917,Detected: Mike_Tyson with local id 537 at 0.5897051692008972 similarity score ID: 1597
1786632731.8512475,Detected: Mike_Tyson with local id 537 at 0.5881183743476868 similarity score ID: 1598
1786632732.0334241,Detected: Mike_Tyson with local id 537 at 0.5865675210952759 similarity score ID: 1599
1786632732.2178974,Detected: Mike_Tyson with local id 537 at 0.5792749524116516 similarity score ID: 1600
1786632732.4073417,Detected: Mike_Tyson with local id 537 at 0.5854312777519226 similarity score ID: 1601
1786632732.5986788,Detected: Mike_Tyson with local id 537 at 0.5861172676086426 similarity score ID: 1602
1786632732.7809129,Detected: Mike_Tyson with local id 537 at 0.5849508047103882 similarity score ID: 1603
1786632732.9663072,Detected: Mike_Tyson with local id 537 at 0.5925824046134949 similarity score ID: 1604
1786632733.164115,Detected: Mike_Tyson with local id 537 at 0.5757540464401245 similarity score ID: 1605
1786632733.3530948,Detected: Mike_Tyson with local id 537 at 0.5914065837860107 similarity score ID: 1606
1786632733.5395243,Detected: Mike_Tyson with local id 537 at 0.5885792374610901 similarity score ID: 1607
1786632733.7036805,Detected: Mike_Tyson with local id 537 at 0.5900028944015503 similarity score ID: 1608
1786632733.8872488,Detected: Mike_Tyson with local id 537 at 0.5953935384750366 similarity score ID: 1609
1786632734.071265,Detected: Mike_Tyson with local id 537 at 0.6012995839118958 similarity score ID: 1610
1786632734.2505732,Detected: Mike_Tyson with local id 537 at 0.5862151980400085 similarity score ID: 1611
1786632734.4313881,Detected: Mike_Tyson with local id 537 at 0.5924174189567566 similarity score ID: 1612
1786632734.609653,Detected: Mike_Tyson with local id 537 at 0.5848549008369446 similarity score ID: 1613
1786632734.8099492,Detected: Mike_Tyson with local id 537 at 0.5862154960632324 similarity score ID: 1614
1786632734.980745,Detected: Mike_Tyson with local id 537 at 0.5911509394645691 similarity score ID: 1615
1786632735.1597607,Detected: Mike_Tyson with local id 537 at 0.5953524112701416 similarity score ID: 1616
1786632735.3461983,Detected: Mike_Tyson with local id 537 at 0.5854188203811646 similarity score ID: 1617
1786632735.5295022,Detected: Mike_Tyson with local id 537 at 0.5959776639938354 similarity score ID: 1618
1786632735.7096064,Detected: Mike_Tyson with local id 537 at 0.5888954401016235 similarity score ID: 1619
1786632735.8933613,Detected: Mike_Tyson with local id 537 at 0.5795871019363403 similarity score ID: 1620
1786632736.0777442,Detected: Mike_Tyson with local id 537 at 0.5950376987457275 similarity score ID: 1621
1786632736.2586281,Detected: Mike_Tyson with local id 537 at 0.5820697546005249 similarity score ID: 1622
1786632736.4416,Detected: Mike_Tyson with local id 537 at 0.5972023010253906 similarity score ID: 1623
1786632736.622555,Detected: Mike_Tyson with local id 537 at 0.5937471985816956 similarity score ID: 1624
1786632736.8093033,Detected: Mike_Tyson with local id 537 at 0.5972705483436584 similarity score ID: 1625
1786632736.9945877,Detected: Mike_Tyson with local id 537 at 0.5932369828224182 similarity score ID: 1626
1786632737.1740377,Detected: Mike_Tyson with local id 537 at 0.5987504124641418 similarity score ID: 1627
1786632737.351761,Detected: Mike_Tyson with local id 537 at 0.5915346741676331 similarity score ID: 1628
1786632737.544296,Detected: Mike_Tyson with local id 537 at 0.595042884349823 similarity score ID: 1629
1786632737.7290447,Detected: Mike_Tyson with local id 537 at 0.5983883142471313 similarity score ID: 1630
1786632737.9066517,Detected: Mike_Tyson with local id 537 at 0.5784646272659302 similarity score ID: 1631
1786632738.1001556,Detected: Mike_Tyson with local id 537 at 0.5775181651115417 similarity score ID: 1632
1786632738.2817945,Detected: Mike_Tyson with local id 537 at 0.5862366557121277 similarity score ID: 1633
1786632738.471713,Detected: Mike_Tyson with local id 537 at 0.5813758969306946 similarity score ID: 1634
1786632738.6473694,Detected: Mike_Tyson with local id 537 at 0.5837854743003845 similarity score ID: 1635
1786632738.8327074,Detected: Mike_Tyson with local id 537 at 0.5896456241607666 similarity score ID: 1636
1786632739.0262868,Detected: Mike_Tyson with local id 537 at 0.5965874195098877 similarity score ID: 1637
1786632739.211461,Detected: Mike_Tyson with local id 537 at 0.5915164351463318 similarity score ID: 1638
1786632739.3927174,Detected: Mike_Tyson with local id 537 at 0.5902746915817261 similarity score ID: 1639
1786632739.576335,Detected: Mike_Tyson with local id 537 at 0.5925516486167908 similarity score ID: 1640
1786632739.7953038,Detected: Mike_Tyson with local id 537 at 0.6022689938545227 similarity score ID: 1641
1786632739.9815025,Detected: Mike_Tyson with local id 537 at 0.5885741114616394 similarity score ID: 1642
1786632740.1686873,Detected: Mike_Tyson with local id 537 at 0.5943097472190857 similarity score ID: 1643
1786632740.3484688,Detected: Mike_Tyson with local id 537 at 0.5852296948432922 similarity score ID: 1644
1786632740.5343673,Detected: Mike_Tyson with local id 537 at 0.5849243402481079 similarity score ID: 1645
1786632740.721012,Detected: Mike_Tyson with local id 537 at 0.5933539867401123 similarity score ID: 1646
1786632740.9064019,Detected: Mike_Tyson with local id 537 at 0.5890390872955322 similarity score ID: 1647
1786632741.0903401,Detected: Mike_Tyson with local id 537 at 0.5950515866279602 similarity score ID: 1648
1786632741.2741802,Detected: Mike_Tyson with local id 537 at 0.5881096124649048 similarity score ID: 1649
1786632741.4603527,Detected: Mike_Tyson with local id 537 at 0.5924507975578308 similarity score ID: 1650
1786632741.6440446,Detected: Mike_Tyson with local id 537 at 0.5964277386665344 similarity score ID: 1651
1786632741.8265889,Detected: Mike_Tyson with local id 537 at 0.5787549018859863 similarity score ID: 1652
1786632742.0088222,Detected: Mike_Tyson with local id 537 at 0.5942726135253906 similarity score ID: 1653
1786632742.1881444,Detected: Mike_Tyson with local id 537 at 0.5973337888717651 similarity score ID: 1654
1786632742.3715405,Detected: Mike_Tyson with local id 537 at 0.5942445397377014 similarity score ID: 1655
1786632742.5546029,Detected: Mike_Tyson with local id 537 at 0.5970041751861572 similarity score ID: 1656
1786632742.752887,Detected: Mike_Tyson with local id 537 at 0.5975112318992615 similarity score ID: 1657
1786632742.9356985,Detected: Mike_Tyson with local id 537 at 0.5916614532470703 similarity score ID: 1658
1786632743.1243746,Detected: Mike_Tyson with local id 537 at 0.5836884379386902 similarity score ID: 1659
1786632743.3081646,Detected: Mike_Tyson with local id 537 at 0.5832483768463135 similarity score ID: 1660
1786632743.4880822,Detected: Mike_Tyson with local id 537 at 0.5850657224655151 similarity score ID: 1661
1786632743.6739182,Detected: Mike_Tyson with local id 537 at 0.5951926708221436 similarity score ID: 1662
1786632743.8545794,Detected: Mike_Tyson with local id 537 at 0.5887027978897095 similarity score ID: 1663
1786632744.0448463,Detected: Mike_Tyson with local id 537 at 0.5856847167015076 similarity score ID: 1664
1786632744.223308,Detected: Mike_Tyson with local id 537 at 0.5985305309295654 similarity score ID: 1665
1786632744.405594,Detected: Mike_Tyson with local id 537 at 0.5826213359832764 similarity score ID: 1666
1786632744.5880203,Detected: Mike_Tyson with local id 537 at 0.5904085040092468 similarity score ID: 1667
1786632744.7799299,Detected: Mike_Tyson with local id 537 at 0.5905480980873108 similarity score ID: 1668
1786632744.961734,Detected: Mike_Tyson with local id 537 at 0.5892555713653564 similarity score ID: 1669
1786632745.141077,Detected: Mike_Tyson with local id 537 at 0.598137617111206 similarity score ID: 1670
1786632745.3218586,Detected: Mike_Tyson with local id 537 at 0.5846397280693054 similarity score ID: 1671
1786632745.5070598,Detected: Mike_Tyson with local id 537 at 0.5816333889961243 similarity score ID: 1672
1786632745.6946585,Detected: Mike_Tyson with local id 537 at 0.5978557467460632 similarity score ID: 1673
1786632745.8748205,Detected: Mike_Tyson with local id 537 at 0.5897092223167419 similarity score ID: 1674
1786632746.0680907,Detected: Mike_Tyson with local id 537 at 0.5971965193748474 similarity score ID: 1675
1786632746.2443256,Detected: Mike_Tyson with local id 537 at 0.5951951742172241 similarity score ID: 1676
1786632746.4253798,Detected: Mike_Tyson with local id 537 at 0.5930682420730591 similarity score ID: 1677
1786632746.61265,Detected: Mike_Tyson with local id 537 at 0.5886582136154175 similarity score ID: 1678
1786632746.792914,Detected: Mike_Tyson with local id 537 at 0.5952215194702148 similarity score ID: 1679
